text,label
RELEASE AGREEMENT THEORTHODOX ORG and it s Administration authorize OrthodoxWiki and Wikipedia to use this material through the WEB site for educational and informational purposes only The permission granted by Archbishop Alexy on May 25 2006,0
Ugh So as far as my first initial search shows for works published between 1923 and 1963 in the US it is likely that the work is not copyrighted but possible if the copyright was renewed The problem is that determining whether or not it is copyrighted involves some very extensive research see note 3 on the policy page Unless there is some really pressing reason to use the material verbatim it sure seems to me that it s both better and easier to just summarize and properly cite the copyrighted material rather than copy it entirely If really necessary we can pull out a key quotation,0
So I guess what my question really is Do motors only need amps and not watts to create motion since voltage isn t included in the magnetic flux density formula,0
Western Wall vs western wall,0
Version 2,0
It has been three weeks and the only complaint is from the one who held this article hostage to his demands in order to hijack it for his own desires That being the case the sentence shall be removed since his desire to own the article is in clear violation of Wikipedia principles and rules Further it the other anarcho articles are any template and they are anarchocapitalism appears to be the only one with such a sentence No reason for that time to bring it in line with the other articles And yes the one who wants to own the page will be reported for his attempt to own the article again when he engages in an edit war to put back that which does not belong He will not be permitted to own the article,0
It wouldn t be a revert You better take a better look at your diffs You on the other hand are way past your limit,0
Support Current title implies coverage of all notable shootings in Southern California which is beyond the scope of this article Proposed article title Christopher Dorner Shootings and Manhunt references unambiguously Christopher Dorner as the subject of the article as well as the activity that led to his notability,0
I don t wish to spoil my time arguing with you see WP SNOW BTW where has disappeared,0
Taking the part about minors out of the law will make it clearer Upon application of an adult the director of health shall issue a birth certificate for such adult That means that an adult who was born outside Hawaii can apply on their own behalf and get a certificate for themselves,0
I ve added the bits the unthinking robot wants You don t really expect them to explain to you what they want They ll just delete it until you guess the right format Anyway what I ve added is what they re after,0
As Patrick Parkinson Finding the Sensible Centre turns up all of seven Google hits all of them apart from The Australian article and Parkinson s actual piece being blogs I suggest ditching the reference to him entirely,0
Maybe but we use the most common name in English,0
He was actually following your lead You insisted wedging this into the summary on Baha i divisions when you found them and he took it and ran How can you say the understanding of these policies has matured in regards to what should and shouldn t be used as sources The Chicago court case references were just inserted into these articles by him this past summer Nice try though,0
know for associations,0
I feel The Daily Telegraph is a reputable source when it states The club released a statement saying Manchester United is pleased to announce it has reached an agreement with Partizan Belgrade and the players for Zoran Tosic and Adem Ljajic to join the club while an agreement is in place for 17 year old Ljajic to remain with Partizan for the rest of 2009 see Manchester United sign Zoran Tosic and Adem Ljajic,0
Extract from WHAT IS MAN by Mark Twain was taken with kind permission from a free e Bok download from CyberRead June 1993 Etext 70 To them I express my thanks and appreciation 1a Man the Computerized Machine The Old Man and the Young Man had been conversing The Old Man had asserted that the human being is merely a machine and nothing more The Young Man objected and asked him to go into particulars and furnish his reasons for his position Old Man What are the materials of which a steam engine is made Young Man Iron steel brass white metal and so on O M Where are these found Y M In the rocks O M In a pure state Y M No in ores O M Are the metals suddenly deposited in the ores Y M No it is the patient work of countless ages O M You could make the engine out of the rocks themselves Y M Yes a brittle one and not valuable O M You would not require much of such an engine as that Y M No substantially nothing O M To make a fine and capable engine how would you proceed Y M Drive tunnels and shafts into the hills blast out the iron ore crush it smelt it reduce it to pig iron put some of it through the Bessemer process and make steel of it Mine and treat and combine several metals of which brass is made O M Then Y M Out of the perfected result build the fine engine O M You would require much of this one Y M Oh indeed yes O M It could drive lathes drills planers punches polishers in a word all the cunning machines of a great factory Y M It could O M What could the stone engine do Y M Drive a sewing machine possibly nothing more perhaps O M Men would admire the other engine and rapturously praise it Y M Yes O M But not the stone one Y M No O M The merits of the metal machine would be far above those of the stone one Y M Of course 1b Personal Merit O M Personal merits Y M PERSONAL merits How do you mean O M It would be personally entitled to the credit of its own performance Y M The engine Certainly not O M Why not Y M Because its performance is not personal It is the result of the law of construction It is not a MERIT that it does the things which it is set to do it can t HELP doing them O M And it is not a personal demerit in the stone machine that it does so little Y M Certainly not It does no more and no less than the law of its make permits and compels working up to the matter is it your idea to work up to the proposition that man and a machine are about the same thing and that there is no personal merit in the performance of either,0
Also Kid Eternity William of Walworth R I C O and TeeJay are not the posters with those usernames on U75 though for non users I suppose they wouldn t mean anything anyway,0
I get your point I suggest we make it In his books Pipes also portrays the Bolshevik leader Lenin as an Anti Semite although many other sources suggest otherwise including many of the speeches and writings by Lenin himself I think that s NPOV January 3 2006,0
As to the shooter s father I think his sentence can go or alternately we could move it under perpetrator since his comments are mainly about his son I do not object to including a single sentence on the pope although perhaps instead we could just refer to world religious leaders cite without specifically mentioning any particular one in text the Dalai Lama led a prayer in Washington for the victims and the Archbishop of Canterbury has a statement as well so if we included a quote from one but not the others I m sure someone could object and reasonably so,0
There s been a greater push for referencing of late since the introduction of Category Living people and the controversies that proceeded its creation I ve spotted a few other Australian politician articles close to meeting the Good Article criteria most with similar referencing issues only It won t take long to get them all up to todays par What was considered good around here yesterday seems old hat now,0
Rationalism and scholastic philosophy,0
I don t think any of my edits are reverts However if my edits were currently live I would accept the request to revert any of my edits by anyone engaging on the talk page,0
You poop head You didn t cite vedic civ the first time around I will read and ponder Maybe you do know something about Hinduism,1
I can t argue,0
Brown 2003 p443 Contains no mention of Pope Leo III Contains no mention of the Byzantine Empire seeing themselves as the last bastion of Christendom Cannot be considered to state without heavy WP Synthesis that the Carolingian Empire created an alternative definition of Christendom in contrast to the Byzantine Empire Makes no mention of feudalism It therefore does not support the paragraph cited to it P,0
That is very kind of you Danski14 Thank you I would advise to tread cautiously as MyWikiBiz and Gregory Kohs myself were and probably continue to be highly controversial subjects within Wikipedia You might want to get a teammate to help with vetting your edits so that there s less likelihood of any backlash that you might be seen as singlehandedly abetting a known spammer,0
I object Why should the US title be used over the international title US WP RM,0
I hate to use it as a source but my knowledge of it s existence was triggered by a cracked copy It apparently uses SecuROM protection being reported on in a news rss feed last night Entirely taken aback I went to research it s existence and found product listings on Amazon as mentioned Barnes and Noble NewEgg all ready and available for purchase as a Games For Windows title Not Live Enabled apparently I also found a page for it on GameSpot It seems the only party which has failed to even acknowledge the title s existence is LucasArts as their product page is absent of a listing for the PC version This kind of leaves us cold in terms of providing System Requirements assuming that the system requirements are the same for The Original Trilogy,0
As a registered account yes Much longer on multiple dynamic IPs over the years,0
I realised further debate was pointless when you wrote When Naveh states the operational approach at its best he is not saying the operational approach at its most brilliant he saying it is the only thing that came close i e an operational method at best This came after your claim it was reasonable to cite Citino to support the statement the majority of historians have come to the conclusion it was not a new form of warfare invented by the German military but an old method of pursuing decisive battles using new technology when he makes no mention of the majority of historians and holds the opinion that the German doctrinal revolution brought about a new style of warfare that has had influence down to the present day Everybody is welcome to trawl through the NPOV section and draw their own conclusions,0
In other words it s all bullshit you pulled outta your ass right,1
First of all Sopher99 let me advise you to read the whole article before you use a source The source about Qarah is either written by the rebels or by someone with no brain The Union also said the rebels had stormed the headquarters of the Republican Guard on Mount Qasioun which overlooks the capital Did you read this sentence or you missed that Now that is what I call a desperate propaganda If Qarah was retaken by rebels It would be a great victory for them and SOHR would have reported that and they are pro opp About Nabk the city is contested according to SOHR and many others there is fighting and yesterday it was reported that a rebel was killed by clashes in Nabk 1 rebel fighter was killed by clashes with regular forces 2 civilians 1 is a woman from the al Nabek city were killed the woman was killed by sniper shots and the man was killed under unknown circumstances Here is the report,0
He has done it again,0
Dude are you blind,1
The classical liberals varied rather widely on the extent to which the government ought to provide public goods paid for via taxation The position presented here that they opposed all but the most limited forms describes 20th 21st century people who identify as classical liberals but is much more problematic to apply as a generalization to earlier period classical liberals For example both Adam Smith and Thomas Jefferson were in favor of universal government provisioned public education Jefferson being particularly strongly in favor,0
I agree that portions of the document call into question the true motives behind the 2003 invasion of Iraq I also agree that the document contained sic no policy recommendations about Iraq I can do this because there is no contradiction here However I am not familiar with any reports that claim explicitly or implicitly that the document contains policy recommendations about Iraq and highly doubt that any exist Please read carefully as the distinction is subtle but important 00 59 2004 Aug 7 UTC,0
Re popular magazines cited by Jackiespeel I had hoped Wikipedia was in a different category than the National Enquirer Weekly World News and their ilk,0
Edit warring,0
The article isn t about the technology of jet engines it s about jet engines and everything important about them That s what encyclopedias do Wolfkeeper,0
Thanks for performing that edit in the article and getting involved,0
I think people don t like that when you have one example of something from a certain ethnic group that you then use that as evidence against another different individual from the ethnic group Also it seems odd that you call her Dong whatever Anyway whatever happened with Dong should belong in the Dong article,0
REPLY TO Fluffernutter No I completely understand but I m unsure what exactly to do should I just repeat the same post in the email I ve never had any dealings with ArbCom before Thanks,0
I have not suggested that the article should definitively state that it was a war crime The crime that I think was committed was intentionally killing huge a huge number of civilians I know that many people do not consider killing civilians to be a crime I think I ve actually read you say it isn t and I don t object to representing that POV in the article also I think a short sentence could be written for option 4 that would not add too much bloat to the opening but if such a sentence is not written I support option 2 leif,0
Mercenary2k you have AGAIN reverted to an old unreferenced version of this document For the last time DO NOT MAKE CHANGES TO THIS DOCUMENT without first discussing them here You did not even remark on the changes you made which seems your usual modus operandi Stop,0
Yeah I am but I just wanted to notify you and see what you think about the article first,0
Avoiding dialog won t help Really,0
Y2kcrazyjoker4 and Cresix sorry do you have anything that isn t WP OR to support your good faith statements While an arena is a location the bands you mention do not fit the stylistic format described by the sub genre of arena rock And while there are classic rock stations if you say to a kid do you want to listen to some rock music and the kid responds in the affirmative and you trudge out Bread or any other classic rock they will immediately label it as such All words get their start somewhere Just because classic rock got its start as a radio format doesn t mean that the term doesn t define some specific elements common to a style of music That is what genres are The same goes for the term arena rock Just because no one has used your magic word genre or it s been expunged from the article doesn t mean it s not a genre Besides you two should both be aware of this wikipedia is not a reference I could just as easily state that about 75 of the genres listed on this article,0
I didn t tell you off I told you If you find another user s user page that has something to correct it is considered polite to raise your concerns on the user s talk page Please don t start bad rumors about me Thanks,0
left handed compliments You re an idiot running amuck with a keyboard tearing through an article that a lot of us have worked long hours to make the best You ve yet to list any specific complaints other than that your vanity links should be in the article and that your involvment in the case deserves star treatment You re a Don Quixote a meglomaniac with delusions of grandeur and a self image as a knight in shining armor unwilling or unable to notice that you re behaviour is more like a drunken bum staggering through the streets leaning on the shoulders of complete strangers telling them your theories of life while blowing beer breath in their faces Your posts are like someone who suddenly loosens their tongue when they get drunk but then through their alcohol haze they fail to have a point often repeat something they said two minutes ago and insist that everyone listen to them You seriously need to find some self worth enlist in the army You ll get your ass kicked and will be the better for it,1
We have established 8 of these sources DO NOT say this band is Gothic Metal so why do you continue to bullshit about that in the edit summary what is wrong with you,1
Time of air policing,0
Uh hell no I think it s complete bunk but Wikipedia is not about presenting our opinions It s about presenting the opinions other people have Some crazy folk actually believe this Removing it is equivalent to covering up a frequent claim made about the KJV We aren t even saying that this numerology has any grounding in reality Rather I believe it is currently in compliance with our NPOV policy since the policy dictates that we show the facts to the reader and let the reader decide for themselves Using your reasoning we might as well delete a lot of our articles on crazy bunk like astrology Anyway I m changing the paragraph to accomodate Jmabel s suggestions for addressing the paragraph,0
P S found a good picture of Simone click here and scroll down on that page,0
We have ALREADY given every benefit of the doubt to this err user Also go count again the number of reverts and correct yourself rather than edit my comments thank you very much This is bullsh t,1
It s in Latoya s hands now last time I talked to her she was excited about cleaning up some of the slides and publishing them online soon I ll be sure to let you know if when where that happens,0
Well then please redo the genres for sountrack to your escape and reroute to remain as they both clearly state alternative metal as genres,0
Let me add numbers to support my statements system s vi on Solaris needs 4 5ms for the initial call to setupterm ved needs 2 5ms for the initial call to tgetent Both times fetched with truss 1m library tracing so this is far too much Checking ved with specialized code shows that the whole terminal initialization tgetent dozens of tgetnum tgetstr calls really takes 250 usecs and tgetent alone takes 80 usecs Terminfo is expected to take more than 350 usecs on the same machine as it needs to open a file which is avoided by termcap because of the TERMCAP environment from the shell,0
Which is precisely the kind of attitude that lets bias prevail Also Andrew if any of the Lebanese attacks were responsive then couldn t the original attacks on the day of the riots also be labelled responsive Whatever word you choose still gives a level of motivation for Lebanese attacks which we don t know existed and fails to give the same motivation for the attacks against Lebanese men on the beach Again I go back to the situation in Northern Ireland A murder is a murder but when you choose to put your own slant on the logic of the criminals on the assumption that there is a distinction to be made you are basically engaging in mind reading assuming one act to be a brutal hate filled crime while giving a rationale to any crime that follows on the basis of what you believe was going on in the minds of the attackers Again this article is full of bias,0
Oh noes No one will be smart enough to connect anon vandal and freshly registered user doing the same deletions You admit that the material is now linked and available and yet you keep deleting the material that displeases you Who is here the vandal exactly,1
Use Puppet state POV,0
Tony I think you seem to misunderstand the guidance around notability Article content does not need to be notable It just needs to be encyclopaedic Let me give you an example consider the article on Chelsea FC Chelsea wear blue kit they have a stadium they have a squad but none of that makes the Chelsea article notable What makes the Chelsea article notable is the fact that they are a Premier League club have a salubrious history and have won a few trophies But we dont just talk about the notable stuff in the article We also talk about the strip the stadium and the squad So the inspection stuff doesnt affect the notability of the school article one iota but it is commonly quoted in English school articles across the pedia Inspection reports are really good sources for generating content There is often good material in them Personally I would expect most of the good stuff in the reports to be used in the Education section of the article when we are finally allowed to write it Not that an Education section based on an Ofsted report would affect notability in any sense,0
Examples,0
Yep agreed 100 AQlso seen it in the source either the guardian yesterday or al jazeera,0
Someone keeps reveting it back to the British spelling,0
Should the Evolution article be edited to say that some scientists believe in evolution instead of its many mentions of many scientists or most scientists Is some more NPOV than many or most,0
There s also another difference in May there was no war in Croatia Situation was little bit disturbing but the most Croatian politicians were still speaking about peaceful solutions and every accident was shocking for all publics In October there was already a war,0
Is the material about a living person,0
The equalized image is strictly for better visualization of the subimage and to exacerbate the differences caused by quantizing for the simple reason that we have a harder time seeing minor luminosity changes If you want to completely change the entire page to reflect your new example then I guess I can t stop you Keep in mind that you ll have to recalculate everything and all the data has been on this page for a while and has been fairly stable Reworking the example will inevitably introduce errors and the cycle will have to repeat All because you want to cater to the lower denominator However I think it will backfire If you use a higher dynamic range image then your quantization will still be fairly small and with a higher dynamic range I really really doubt you re going to see the pixel value changes mostly because you can t do a histogram equalization to exacerbate the changes If you can easily tell the difference of 3 5 shades of gray then good for you But since you re catering to the lower denominator you ve just made it harder for people with not so awesome sight as you Personally I find it easier to change my understanding of a topic than to improve my eye sight I also think you re blowing this issue out of proportion Do you have any kind of evidence to support your position that mentioning histogram equalizing loses people I don t see it as obvious as you do I guess Visually comparing the images I imagine that most people would see the lighter shade of gray is now gleaming white and the darker shade of gray is a deep black and from that they ll get histogram equalization without having to know or care about what a histogram cdf or normalization is it makes the dark darker and the light lighter,0
The only source is mischievousness and a desire to create discord from Ecemaml troll Utrecht does indeed cede the area in question and he knows this and this has been dealt with elsewhere Utrecht ceded Gibraltar together with the port fortifications and forts thereunto belonging there were such fortifications and forts along the line of the frontier It was also standard practise in International Law that territory was counted as up to 2 cannon shots distance WP is NOT repeat NOT a discussion forum It is not the place for you to invent or regurgitate nonsense about Gibraltar and me to have to spend my days searching for references to prove you wrong when you know full well that you talk nonsense in the first place From anyone else I could assume good faith from Ecemaml troll I know it is pure malicious intent,0
Um this must be a localized term I have no idea what you re referring to wiki link,0
Removed the line about how company created a niche by offering rebates,0
Assuming that is a name no such Macedonian name is recorded AFAIK and there is no etymology for the name so not much can be gleaned from it 28 June 2005 08 19 UTC,0
because it is science and science may be an inspiration for further research Can we agree that the section as modified goes back into the article but now into the new section on Rodent research,0
THis person maybe a sock of someone who has a particular grudge against me,1
Personal Attacks,0
I simply tried to answer your questions above The hostility in your comments is quite disturbing You really shouldn t take feedback as a personal attack And please don t intersperse your comments within other people s signed comments Thank you,0
external link,0
I think that we should nominate the 7 inch for deletion all together I mean what can you really write about and disinclude A Big Package for You in the chronology because it isn t a CD and I don t think other band articles chronologies include DVDs although I could be wrong If no one objects I ll do so,0
Kym Rice is not the only source I think the article now has her 6 times in the first two sections and a mere 14 more time through out GramereC So if you find this sources referenced let me know Doubt away you know it is WRONG GramereC Preceding unsigned comment added by,0
Ascribed is NPOV in reflecting the document as a sayings document and scholarly discussion,0
That s because there is no fundamental change to the content you ve just reworded it a bit The concerns of WP SYNTHESIS WP SUBJECT WP UNDUE WP FANCRUFT all still apply And to be honest who the f ck wants to read your thesis and summary of all the guidelines of Wikipedia HOW is that helpful PLEASE GIVE IT A REST,1
I would just go for it the earthquake sensitive section and the claim to its effectiveness definitely needs another look,0
In case you hadn t noticed with all the drama Brad asked if you would make an undertaking external link,0
Original LP Track listing,0
This article has unfortunately been allowed to languish for some time what s good about it hasn t been particularly well organized or in some cases verified and a clearly contentious section called Controversy accounts for nearly half the text I d like to change that and I ve prepared an alternate version of this entry available in my user space here I happen to work with Time Inc so because of my potential conflict I will avoid moving my draft over for now I intend for this comment to serve as a request for an uninvolved editor to consider replacing the current article with my draft or something similar to it Most of what I have changed is not very controversial I ve located citations to verify accurate material in this entry and re organized the article structure to better reflect the shape of his public career More sensitive of course are the topics covered in the existing Controversy section Some of that could be an issue under the Biographies of living persons policy and I d be interested in another editor s opinion about that material but I ll punt on that for the moment The one topic for which I will offer a suggestion relates to the fourth and fifth paragraphs Specifically that topic is the early 2008 Time cover in which the border was changed to green and the famous Iwo Jima photograph was adapted for the issue s environmental theme You ll find it in the Managing editor of Time magazine section in my proposed draft I d very much appreciate anyone who takes the time to read through my draft and consider these changes If you have any questions or comments I m open to discussing any of them Here s hoping we can find consensus to bring this article closer in line with Wikipedia s guidelines Cheers,0
The fact that you need an example Milo is proof you aren t paying attention and that s trouble Heh Okay Let s try the freaking HCB I present to you exhibits A the heroes character box as it originally was C Peter Petrelli s article after I first added that template E the first two edits to the Heroes Wiki version of Peter s article and F see for yourself Now I d also like to add that I couldn t do much with the Heroes Wiki data because they only let registered users edit So I m actually lucky they didn t wise up and change their ripoff template much beyond shifting the matching green aqua to any color differences Oh wait Your honor I ll submit exhibit H the original version of their template Now I ll admit most of the blatent plagerism comes from a user called Admin Still that s not a good scene either right Yeah So I ll admit the tiniest bit of bias against a site that to put it simply and maybe immaturely STOLE MY OUR TEMPLATE DATA Of course that s just one example from long ago I m sure they ve improved,0
